CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
0.157727353200768,0.3956784440158408,-1.044328352128804,0.6429170022828639,4,1,0,-1.1255946133528474,1,1.4140565116836559,-0.9460445668338439,True,False,False,True,False,False
1.0275830076551131,-0.4737056680760916,-1.044328352128804,-1.2202817010293792,1,0,0,1.285957077002021,1,-1.4298758856437896,0.20646677719940476,False,True,True,False,True,False
1.2968240435576484,0.10588373998519666,1.3773026093292924,0.8013365771353689,1,1,0,-0.5241127294798912,0,-0.007909686980066836,-1.5200923627124734,False,False,True,False,False,False
-0.5671523588445195,1.3616607907846547,0.6854080489126934,-1.2202817010293792,2,1,0,-1.0258323546043104,1,-0.007909686980066836,-1.2330684647731587,False,False,False,False,False,False
-1.478429711130024,-0.570303902752973,-1.3902756323371035,0.5969528577470682,1,0,0,0.7415557002405582,0,-1.4298758856437896,-0.9063027963499387,False,False,False,False,False,True
-1.8719358405260371,1.2650625561077733,1.031355329120993,1.014059517731315,3,0,0,0.8665523332023752,1,0.7030734123517945,0.15789350216352072,True,False,False,True,False,False
0.6962094250058387,-1.0532950761373798,-1.3902756323371035,0.2299025080096387,1,0,1,-0.44396921891262187,0,-0.007909686980066836,-0.6987624393784342,False,False,False,True,False,False
-1.9858455095617251,0.3956784440158408,-1.3902756323371035,0.4915166416854234,2,1,0,0.004462443984893219,0,-0.007909686980066836,-1.255147226153106,True,False,False,False,False,False
1.617842201749133,-0.1839109640454475,-1.044328352128804,0.9868445655055998,2,0,1,-0.43646680658711506,0,-0.7188927863119282,0.3742653636870042,False,True,False,False,False,True
-0.9192367904093734,0.9752678520771291,-0.006486511503905553,0.2974459871738193,1,1,1,-1.2813556101340895,0,1.4140565116836559,0.6789522707302769,True,False,True,False,False,False
0.21985989994750693,-0.7635003721067357,0.6854080489126934,-0.5587720937628307,1,0,1,0.04130960490752449,0,-0.007909686980066836,-1.4361930694686738,False,False,False,False,False,False
2.073480877891885,-1.6328844841986683,0.6854080489126934,0.2462951971906856,2,0,0,-1.5624577002161542,0,-1.4298758856437896,0.4714119137587723,True,False,True,True,False,False
-1.996200934019515,0.4922766786927222,0.6854080489126934,-1.2202817010293792,2,0,0,1.491403040043807,0,0.7030734123517945,0.48907492286273013,False,True,True,False,True,False
-1.178122401854119,0.10588373998519666,1.3773026093292924,-1.2202817010293792,2,1,1,-1.5377823995798767,0,-0.7188927863119282,-1.6260704173362206,False,True,True,False,False,True
-1.1159898551073801,-0.37710743339921027,-1.044328352128804,1.581101572460763,1,1,1,-1.357536521369468,0,0.7030734123517945,-0.9990335941457174,False,True,True,False,False,False
0.8826070652460556,-0.0873127293685661,-1.3902756323371035,-1.2202817010293792,3,0,0,-0.1407757158812653,1,1.4140565116836559,0.31686058409914125,False,False,False,False,False,True
-0.7121283012535771,1.0718660867540104,-0.352433791712205,-1.2202817010293792,2,1,1,-0.3412624247649109,0,-0.007909686980066836,-1.6525649309921573,False,True,False,True,False,False
2.0424146045185156,-0.7635003721067357,-0.006486511503905553,-1.2202817010293792,2,1,1,-0.41741357212056746,0,0.7030734123517945,0.81584059128595,False,True,True,False,False,True
0.6651431516324693,0.00928550530831529,-0.6983810719205045,1.1805498595198327,2,1,0,-0.6346430725501108,0,0.7030734123517945,-1.6393176741641888,True,False,True,False,False,True
-0.2150679272796656,-0.1839109640454475,1.7232498895375918,0.37420612937142345,3,0,1,-1.3084104546281496,1,-1.4298758856437896,1.200011039297033,False,False,False,False,True,False
0.5822997559701507,-0.0873127293685661,1.031355329120993,-1.2202817010293792,2,0,1,-0.9342182625308066,0,-0.007909686980066836,0.9703919209455811,False,True,True,True,False,False
1.4417999859667059,-0.1839109640454475,0.3394607687043939,0.5526868947076031,1,1,1,-0.5080216102479093,1,-1.4298758856437896,0.8202563435619395,True,False,False,False,False,True
0.6962094250058387,-0.37710743339921027,-1.3902756323371035,-1.2202817010293792,3,0,0,1.2960715743742504,1,-0.007909686980066836,0.8997398845297497,False,True,True,True,False,False
0.20950447548971712,0.29908020933895946,-0.6983810719205045,0.08657547715748663,1,1,0,1.5303126115560706,0,-0.7188927863119282,1.6680807805519156,False,True,True,True,False,False
0.3441249934409848,-0.9566968414604985,-1.736222912545403,1.307755378447426,1,0,0,0.5149267317832207,0,-1.4298758856437896,1.6680807805519156,False,False,False,False,True,False
-0.8363933947470549,1.1684643214308919,-0.6983810719205045,-1.2202817010293792,3,1,0,-0.4390265002432156,1,-0.7188927863119282,-0.8621452735900442,False,True,False,False,False,True
1.379667439219967,3.197027249645401,-0.006486511503905553,0.7213010045078022,2,1,1,0.08526197831048189,0,-0.007909686980066836,-0.42940155054307727,False,False,False,True,False,False
0.8929624897038454,-1.0532950761373798,-1.044328352128804,-1.2202817010293792,2,1,1,0.2980409954615788,0,-0.007909686980066836,-0.659020668894529,False,True,False,False,True,False
-0.9192367904093734,-1.1498933108142613,1.3773026093292924,0.9522918097967309,1,1,0,0.9185447834013749,1,-0.7188927863119282,-0.17328791853568865,False,False,False,False,False,True
-0.9606584882405328,2.8106343109378753,-1.044328352128804,0.3845885502741445,1,1,1,-1.0741393054510546,0,-1.4298758856437896,1.2441685620569276,True,False,True,True,False,False
-0.15293538053292666,-0.4737056680760916,-0.006486511503905553,0.3603865007032094,2,1,0,-1.4720902099354556,0,-0.007909686980066836,-0.2130296890195938,False,True,False,False,False,True
-0.7949716969158956,3.197027249645401,1.031355329120993,0.361705866953471,1,1,1,-0.0747136534625198,0,-1.4298758856437896,-1.5510026286443996,False,True,False,False,True,False
-2.0686889052240436,-1.3430897801680242,1.3773026093292924,-0.031183046253026883,2,0,1,1.6562529857801873,0,-0.007909686980066836,-0.26160296405547784,False,True,True,False,False,True
-0.018314862581658965,-1.9226791882293124,-1.3902756323371035,-1.2202817010293792,2,0,1,-1.3612385562104583,0,0.7030734123517945,-1.3390465193969057,False,False,False,True,False,False
-0.308266747399774,-0.9566968414604985,-0.6983810719205045,-1.2202817010293792,2,0,1,0.9239732973240232,0,-0.007909686980066836,-0.5795371279267189,False,False,False,False,False,True
0.49945636030783214,1.6514554948152989,-1.3902756323371035,0.5803290352044663,2,0,0,-0.11010847630093323,1,0.7030734123517945,-1.5421711240924207,True,False,True,False,False,False
0.5719443315123609,-0.37710743339921027,-0.352433791712205,0.9660528142027626,2,1,0,0.2848286177893849,0,1.4140565116836559,-0.7914932371742128,True,False,True,False,False,False
0.2509261733208764,0.685473148046485,-1.044328352128804,1.5780024953440865,1,1,0,-0.17611640675129528,1,0.7030734123517945,-0.8665610258660337,False,False,True,False,False,False
0.799763669583737,-2.019277422906194,-1.044328352128804,0.282432730085434,2,1,0,0.450185071654369,0,-1.4298758856437896,-0.3675810186792248,True,False,False,False,False,False
0.49945636030783214,0.5888749133696036,-0.006486511503905553,1.4138207641862626,1,1,0,0.7251599799003088,1,-0.007909686980066836,-1.1447534192533695,False,True,True,False,False,True
0.012751410791710499,-1.3430897801680242,-1.044328352128804,0.528437433165067,2,1,0,0.2481798827315678,0,-1.4298758856437896,0.2020510249234153,True,False,False,False,False,True
-0.15293538053292666,3.197027249645401,-0.352433791712205,-0.021962699181269613,1,0,1,-1.268179088363783,0,1.4140565116836559,0.09165721802367885,False,False,False,True,False,False
0.1473719287429782,-0.7635003721067357,0.6854080489126934,0.44808855710354223,1,1,0,0.5893919555190629,0,-0.7188927863119282,1.5223609554442634,False,False,False,False,True,False
0.2923478711520357,-0.2805091987223289,-0.6983810719205045,1.1142400526707568,2,0,1,-0.18695985809005178,0,-1.4298758856437896,0.9615604163936021,True,False,True,False,False,True
0.5512334825967813,1.6514554948152989,1.3773026093292924,-1.2202817010293792,1,0,0,-0.2569208146946162,1,-0.007909686980066836,0.07399420891972101,False,False,True,False,False,True
0.24057074886308658,-0.1839109640454475,-0.352433791712205,-1.2202817010293792,2,0,0,1.1010038062355645,0,-0.007909686980066836,-1.206573951117222,False,False,True,False,False,False
-0.6499957545068381,0.00928550530831529,0.3394607687043939,0.4111354101567928,2,1,0,-1.6222930197508154,0,-0.7188927863119282,0.23296129085534154,True,False,False,False,False,False
-0.42217641643546205,-1.2464915454911427,0.6854080489126934,-1.2202817010293792,2,1,0,-0.03209630320265277,0,-0.007909686980066836,0.930650150461676,False,False,True,False,False,True
1.4210891370511263,0.10588373998519666,0.3394607687043939,-1.2202817010293792,2,1,1,-0.28120796649007357,0,-0.007909686980066836,-0.03639959798001544,False,False,False,False,False,True
-0.12186910715955719,-1.4396880148449054,-1.3902756323371035,-1.2202817010293792,2,0,1,1.0841912175214294,0,-1.4298758856437896,-0.17328791853568865,False,False,True,True,False,False
-0.49466438763999077,0.3956784440158408,-1.044328352128804,0.5999774532191687,4,1,0,0.25775097172664874,1,-0.7188927863119282,0.3212763363751307,True,False,False,True,False,False
0.45803466247667285,0.10588373998519666,1.3773026093292924,-1.2202817010293792,2,1,0,-1.0416481144344192,0,-0.7188927863119282,-0.9107185486259283,False,False,True,False,True,False
0.2509261733208764,0.00928550530831529,0.3394607687043939,0.7049233718312502,1,0,0,-0.003081568149114053,0,-1.4298758856437896,-0.42498579826708777,False,True,True,False,True,False
1.78352899307377,-0.0873127293685661,0.3394607687043939,0.8346060060994162,3,1,0,-1.5866764473055834,1,-0.007909686980066836,0.8511666094938657,False,False,True,False,False,False
0.3959021157299339,-0.1839109640454475,0.6854080489126934,0.9927427108781126,2,1,1,0.23703740013338095,0,-0.7188927863119282,0.025420933883836976,False,True,True,True,False,False
1.5971313528335533,-1.4396880148449054,-0.6983810719205045,-1.2202817010293792,2,1,0,1.2686607817279576,0,0.7030734123517945,-1.197742446565243,False,False,True,False,False,True
-0.19435707836408594,0.8786696174002477,-1.3902756323371035,0.48393008552694394,1,1,1,0.8764405554656063,1,-1.4298758856437896,-1.1933266942892535,True,False,True,False,False,True
0.5305226336812016,2.3276431375534683,-0.6983810719205045,0.7165056680017522,3,0,0,0.773155193269964,1,-1.4298758856437896,-0.17770367081167812,True,False,True,False,False,False
-0.7949716969158956,1.2650625561077733,1.031355329120993,-1.2202817010293792,2,0,1,1.3562764185676837,0,-0.7188927863119282,-0.553042614270782,False,False,True,False,False,True
-0.6810620278802075,-0.8600986067836172,-0.006486511503905553,-1.2202817010293792,2,1,1,1.4776388992212093,0,-0.7188927863119282,-0.18653517536365702,False,True,False,False,False,True
0.1991490510319273,-1.3430897801680242,-1.3902756323371035,1.308066279247688,1,0,0,-1.0924573198711336,1,-0.007909686980066836,-1.1138431533214432,False,False,True,True,False,False
-1.9547792361883556,-0.37710743339921027,-0.006486511503905553,-1.2202817010293792,1,1,1,-0.8023884693927898,0,-0.7188927863119282,0.4581646569308039,False,False,False,True,False,False
0.44767923801888304,0.10588373998519666,-0.352433791712205,0.8726038181771852,1,1,1,0.02804013628475256,0,-0.007909686980066836,1.3413151121286957,False,False,True,False,False,True
0.7065648494636286,-0.37710743339921027,1.031355329120993,-1.2202817010293792,2,1,0,-0.09550798786392212,0,1.4140565116836559,0.7186940412141819,False,False,True,False,True,False
-1.592339380165712,-0.7635003721067357,-0.006486511503905553,-1.2202817010293792,2,1,0,-0.1147887158439013,0,-0.007909686980066836,1.0145494437054756,False,False,True,False,False,False
1.2243360723531196,0.7820713827233663,-0.006486511503905553,0.45439579090669335,1,1,0,-0.90807530672601,1,0.7030734123517945,-1.5951601514042943,True,False,False,False,True,False
-0.29791132294198414,-0.37710743339921027,0.6854080489126934,0.1831653561260509,1,1,0,-1.743443672090764,0,-0.7188927863119282,-1.4847663445045578,False,False,True,False,False,False
0.3441249934409848,3.2936254843222823,1.3773026093292924,0.7775924695468907,1,1,1,-0.8408468831492658,0,-0.7188927863119282,-1.2330684647731587,True,False,True,False,True,False
0.8722516407882658,-0.1839109640454475,-1.736222912545403,1.2265642991876644,1,1,1,-0.8932208679935922,0,0.7030734123517945,0.6921995275582452,False,True,False,False,False,False
0.3234141445254052,-0.1839109640454475,1.031355329120993,-0.04812738013067465,2,1,1,-1.3057024637467671,0,0.7030734123517945,-1.6084074082322626,True,False,True,True,False,False
2.073480877891885,3.003830780291638,-0.006486511503905553,-1.2202817010293792,1,1,1,-1.7336644099954046,0,-1.4298758856437896,-1.4273615649166949,False,True,False,False,False,False
-1.3127429198053868,0.5888749133696036,-0.006486511503905553,-1.2202817010293792,2,1,1,0.36761362916754653,0,-0.7188927863119282,-0.9725390804897807,False,False,True,False,False,True
-0.6603511789646279,0.685473148046485,-1.736222912545403,-1.2202817010293792,3,0,1,0.5438579191042063,1,-1.4298758856437896,-1.475934839952579,False,False,False,True,False,False
1.6385530506647126,0.5888749133696036,0.6854080489126934,0.6798259407696071,2,1,0,0.8150162624924473,0,-1.4298758856437896,-0.20861393674360432,False,False,True,False,False,True
0.46839008693446266,0.29908020933895946,0.6854080489126934,0.7251088585647978,1,0,0,-0.9387519454262542,0,-0.7188927863119282,-0.18653517536365702,False,False,False,True,False,False
1.1932697989797503,0.3956784440158408,1.3773026093292924,1.30985960503838,2,0,0,0.6317393421681168,0,-1.4298758856437896,-1.197742446565243,False,False,True,False,True,False
-0.3496884452309333,-0.7635003721067357,0.6854080489126934,0.007715753460741017,2,1,1,1.105285801586695,0,-0.007909686980066836,-0.610447393858645,False,True,True,True,False,False
-1.354164617636546,1.74805372949218,-1.044328352128804,0.686373918469097,2,1,1,-1.2259968825442977,0,-0.007909686980066836,0.3654338591350253,False,True,False,False,False,True
-0.38075471860430277,1.941250198845943,1.031355329120993,0.24397553444499046,1,0,0,-1.259186045243305,1,-0.7188927863119282,-0.8135719985541602,True,False,True,False,False,False
0.9240287630772148,-0.6669021374298544,-0.6983810719205045,0.41556378440967434,1,1,0,-0.632293118514274,1,-0.7188927863119282,1.6460020191719682,True,False,True,False,False,False
1.2864686190998587,-0.6669021374298544,1.3773026093292924,-1.2202817010293792,2,1,0,-1.5613593956486314,0,-0.007909686980066836,0.6436262525223612,False,True,True,False,False,False
0.8308299429571064,1.2650625561077733,0.6854080489126934,-1.2202817010293792,2,0,1,0.3845083731520254,0,1.4140565116836559,0.8555823617698551,False,True,False,False,False,True
0.62372145380131,1.8446519641690615,0.6854080489126934,1.5045131384846329,2,0,1,-1.5632712462618916,0,1.4140565116836559,1.3678096257846324,True,False,True,False,False,False
-0.8156825458314753,-0.0873127293685661,0.3394607687043939,0.49670152520138466,2,0,0,-1.0677583473772991,0,0.7030734123517945,0.28153456589122555,False,False,False,False,True,False
-0.9813693371561124,0.20248197466207804,1.7232498895375918,0.5940302941192577,2,1,1,1.480868715315498,0,-1.4298758856437896,-0.9195500531779072,True,False,True,False,False,True
-1.240254948600858,0.00928550530831529,-1.044328352128804,-1.2202817010293792,2,1,0,1.6990659769804495,0,0.7030734123517945,-1.369956785328832,False,False,True,False,False,True
0.9447396119927944,2.037848433522824,-0.006486511503905553,-1.2202817010293792,1,1,1,-1.0686013091872064,0,-1.4298758856437896,-0.1909509276396465,False,False,False,False,True,False
0.5305226336812016,-0.9566968414604985,-1.044328352128804,-1.2202817010293792,2,1,0,1.3339021617321436,0,-0.007909686980066836,-1.6834751969240835,False,False,True,False,True,False
-1.2816766464320173,-0.0873127293685661,-1.044328352128804,-1.2202817010293792,2,0,0,-0.7362123991306643,0,1.4140565116836559,0.449333152378825,False,True,True,False,False,True
-0.6499957545068381,0.00928550530831529,1.7232498895375918,-1.2202817010293792,2,1,1,1.220170373985149,0,1.4140565116836559,-1.2772259875330532,False,False,True,True,False,False
0.9654504609083742,-0.2805091987223289,-0.352433791712205,-1.2202817010293792,2,1,1,1.5770161421688969,0,-0.007909686980066836,0.5862214729344982,False,False,True,True,False,False
0.8618962163304759,-0.8600986067836172,-1.3902756323371035,0.4207605209185357,1,1,0,-1.3707231384907914,0,1.4140565116836559,1.5179452031682739,True,False,False,False,True,False
-0.308266747399774,-0.6669021374298544,0.6854080489126934,-1.2202817010293792,2,1,1,-1.1425535846567267,0,-0.007909686980066836,-0.561874118822761,False,False,True,False,True,False
2.073480877891885,-0.6669021374298544,-0.6983810719205045,0.9855642820967931,1,0,1,1.0286063888804153,0,-0.7188927863119282,0.9174028936337076,True,False,True,False,False,False
-1.4473634377566544,0.4922766786927222,-0.352433791712205,0.7510134143727162,1,1,0,-1.2505477318706264,1,-0.007909686980066836,1.1867637824690644,True,False,False,False,False,False
0.8826070652460556,-0.4737056680760916,-1.3902756323371035,1.0509508369042875,1,1,0,-0.9477359375423722,0,0.7030734123517945,-0.01873658887605761,False,False,True,True,False,False
1.21398064789533,0.29908020933895946,-1.044328352128804,0.9199265719802773,1,1,0,-1.2478583651712918,0,1.4140565116836559,-0.09822012984386787,False,False,False,False,True,False
0.2819924466942459,-0.2805091987223289,0.6854080489126934,-1.2202817010293792,1,1,0,-0.9223189767219082,0,1.4140565116836559,0.7849303253540239,False,False,False,False,False,True
-0.4532426898088315,0.10588373998519666,-0.006486511503905553,-1.2202817010293792,2,1,1,-0.511881689549646,0,-0.7188927863119282,0.2550400522352888,False,False,True,False,False,False
0.42696838910330337,-0.4737056680760916,0.6854080489126934,-1.2202817010293792,2,0,1,1.066123498183458,0,1.4140565116836559,-0.06730986391194166,False,False,False,False,True,False
-1.6441165024546611,2.8106343109378753,-0.6983810719205045,0.502752798428122,1,0,1,0.2330285014330337,0,0.7030734123517945,0.7937618299060027,False,False,False,False,True,False
-1.188477826311909,-0.0873127293685661,-1.044328352128804,0.6901691186552934,1,0,0,1.6637938648742239,1,1.4140565116836559,-1.149169171529359,False,False,True,False,False,True
0.09559480645402908,-0.6669021374298544,-1.044328352128804,1.2717974023775582,1,0,1,0.9286833007467136,0,1.4140565116836559,-1.2948889966370112,False,False,False,False,True,False
-0.028670287039448787,-0.37710743339921027,-0.6983810719205045,1.8616241129728832,1,1,1,-1.047178800271669,0,-0.007909686980066836,1.5709342304801475,True,False,True,False,False,False
0.16808277765855784,3.1004290149685194,-1.3902756323371035,-0.3711382550983816,2,1,1,0.20738369898358583,0,-1.4298758856437896,-0.8268192553821285,True,False,True,True,False,False
-0.9813693371561124,-0.1839109640454475,1.3773026093292924,0.7814185836199758,1,1,0,-0.698214368192112,0,-0.7188927863119282,1.3148205984727588,False,False,True,True,False,False
-0.10115825824397755,3.3902237189991635,-1.044328352128804,0.6505730746429474,1,1,1,-1.1518719417608339,0,-1.4298758856437896,1.5046979463403056,True,False,False,False,True,False
1.0068721587395335,0.20248197466207804,-0.006486511503905553,-1.2202817010293792,2,1,1,-1.3499542165247072,0,-0.007909686980066836,-1.1800794374612853,False,False,True,False,False,False
-0.05973656041281825,0.7820713827233663,1.3773026093292924,0.9865230931170753,2,1,0,0.8980473915660889,0,1.4140565116836559,-0.4735590733029718,True,False,True,False,False,True
0.5201672092234118,-0.2805091987223289,-0.352433791712205,-1.2202817010293792,2,1,0,0.5305482431351429,0,-0.7188927863119282,0.25062429995929936,False,False,False,True,False,False
-0.2254233517374554,1.1684643214308919,1.3773026093292924,1.2769167740814087,2,1,1,-0.507346266076437,0,1.4140565116836559,-0.040815350256004905,True,False,False,False,False,True
-1.882291264983827,0.29908020933895946,-0.006486511503905553,-1.2202817010293792,2,1,0,0.4350982657907874,0,-0.007909686980066836,0.767267316250066,False,False,False,True,False,False
-0.3703992941465129,-0.4737056680760916,-0.006486511503905553,-1.2202817010293792,2,1,0,1.4839103749537652,0,1.4140565116836559,-0.9151343009019177,False,False,False,False,False,True
-0.7535499990847363,0.3956784440158408,1.031355329120993,0.057234033935234845,1,1,0,0.6151676494161773,1,-0.007909686980066836,-1.4847663445045578,False,True,True,False,False,True
0.033462259707290144,-1.3430897801680242,-1.044328352128804,1.3147598565491556,3,1,1,1.7240291691784837,0,0.7030734123517945,0.10490447485164722,True,False,False,True,False,False
0.3234141445254052,0.8786696174002477,1.031355329120993,1.0138501682486036,1,1,1,1.1013275536992084,0,-1.4298758856437896,-0.8224035031061391,True,False,False,True,False,False
-0.24613420065303504,-1.7294827188755495,-1.3902756323371035,-1.2202817010293792,2,1,0,-0.5931151499111833,0,-0.007909686980066836,0.7451885548701187,False,False,True,True,False,False
-0.10115825824397755,0.00928550530831529,1.3773026093292924,0.8877455360805163,4,0,1,-1.62442139823761,1,-0.7188927863119282,-0.7517514666903077,True,False,True,True,False,False
-0.7017728767957873,-0.7635003721067357,-1.044328352128804,-1.2202817010293792,2,1,1,-1.1585453168985258,0,0.7030734123517945,-0.8533137690380652,False,False,True,True,False,False
-0.6707066034224177,0.3956784440158408,-1.044328352128804,-1.2202817010293792,2,1,0,-0.18981788677447817,0,0.7030734123517945,0.4360858955508566,False,False,False,True,False,False
-0.9192367904093734,-0.4737056680760916,-1.3902756323371035,0.04237486575455272,1,1,1,-1.5344897486283975,0,0.7030734123517945,0.7363570503181398,False,False,True,True,False,False
-0.2150679272796656,-1.0532950761373798,1.031355329120993,0.5192411124302696,1,1,1,0.3366226421235707,0,-1.4298758856437896,0.661289261626319,True,False,True,True,False,False
-0.5775077833023093,0.9752678520771291,-1.044328352128804,0.8077964582660057,2,0,1,0.3987097471083187,0,-0.007909686980066836,0.1932195203714364,False,True,False,False,False,False
-0.10115825824397755,-1.0532950761373798,0.6854080489126934,-1.2202817010293792,2,1,1,0.5359222769738554,0,1.4140565116836559,0.021005181607847517,False,False,True,False,False,False
1.607486777291343,1.6514554948152989,0.3394607687043939,1.2112202795271307,1,1,0,-0.931503309338378,1,-0.7188927863119282,0.33452359320309905,True,False,True,False,False,True
1.0482938565706927,1.0718660867540104,-1.044328352128804,0.3316337027364766,1,1,0,-0.4021037982457344,1,-0.7188927863119282,0.661289261626319,True,False,True,False,False,False
0.012751410791710499,-0.37710743339921027,-1.044328352128804,0.17183309403551258,1,1,0,1.2843070092840938,0,1.4140565116836559,1.0719542232933386,False,False,True,False,True,False
0.13701650428518836,1.2650625561077733,-1.736222912545403,0.9628898270297727,1,1,0,0.770820208202876,1,-0.7188927863119282,-0.2571872117794884,False,True,True,False,False,True
0.3959021157299339,-0.9566968414604985,1.3773026093292924,1.0951123654657666,2,1,0,0.7510063412545417,0,0.7030734123517945,-1.4847663445045578,True,False,True,False,False,True
-0.9088813659515836,0.29908020933895946,-1.044328352128804,0.3852918812447527,1,0,0,-0.23516220021332818,0,1.4140565116836559,0.45374890465481443,False,False,True,False,True,False
0.9240287630772148,-1.3430897801680242,-0.006486511503905553,0.5915142561128097,1,1,0,0.502561841423114,0,1.4140565116836559,0.8379193526658973,True,False,False,False,False,False
0.3441249934409848,-0.8600986067836172,-0.352433791712205,0.6182031917346814,1,0,0,1.442303256026688,0,-1.4298758856437896,-0.8974712917979598,False,False,True,False,False,True
-0.3393330207731434,1.458259025461536,0.3394607687043939,0.41578210372485047,1,1,1,-0.9570172203401589,0,0.7030734123517945,0.6171317388664244,False,False,True,False,True,False
0.333769568983195,-0.1839109640454475,1.031355329120993,1.159608984752264,1,1,0,-1.1336176324868268,0,1.4140565116836559,0.1623092544395102,False,False,False,True,False,False
0.0023959863339206773,-0.6669021374298544,-1.3902756323371035,0.8970429276061255,2,1,1,1.358057377733277,0,-0.7188927863119282,1.5621027259281686,False,True,True,False,True,False
0.7583419717525777,-0.0873127293685661,0.3394607687043939,-1.2202817010293792,2,1,1,-0.10256167924250746,0,-0.7188927863119282,-0.46914332102698236,False,True,True,False,True,False
-0.132224531617347,-1.6328844841986683,-0.006486511503905553,0.3622530267338394,1,1,0,0.39263182362284493,0,-0.7188927863119282,-0.7782459803462445,False,True,False,False,False,True
2.0527700289763056,-1.6328844841986683,0.6854080489126934,0.7148297509110045,1,1,1,1.4830131071176982,0,1.4140565116836559,-1.3743725376048213,False,True,True,True,False,False
0.8101190940415268,0.29908020933895946,1.031355329120993,-1.2202817010293792,2,0,1,-1.0179729497799146,0,1.4140565116836559,0.7893460776300133,False,True,True,False,False,False
0.46839008693446266,-1.5362862495217868,-1.3902756323371035,-1.2202817010293792,2,1,1,0.7214403652239274,0,-1.4298758856437896,-0.04523110253199436,False,False,False,True,False,False
0.6754985760902591,-0.0873127293685661,-1.736222912545403,-1.2202817010293792,2,1,1,-1.7401457994060001,0,-0.7188927863119282,-0.5000535869589086,False,False,False,False,False,False
0.2819924466942459,0.685473148046485,-1.044328352128804,-0.3066763939126865,1,1,1,1.0134168889289041,0,-1.4298758856437896,1.1646850210891173,False,False,True,True,False,False
0.1059502309118189,0.00928550530831529,1.3773026093292924,0.9356708704145641,2,1,0,1.440987379238974,0,0.7030734123517945,-0.137961900327773,True,False,True,False,True,False
0.5615889070545711,-1.1498933108142613,-0.006486511503905553,1.1343688372490786,1,1,0,-0.6253315036992735,1,0.7030734123517945,0.97922342549756,True,False,True,False,False,True
0.1991490510319273,1.1684643214308919,-0.6983810719205045,0.20251841037172538,1,0,0,-0.26208267210419856,1,-0.007909686980066836,0.025420933883836976,False,True,True,False,False,False
0.8411853674148962,0.10588373998519666,0.6854080489126934,0.6856761936437794,1,1,1,0.9702093087501036,0,-0.7188927863119282,-1.5598341331963785,False,False,False,False,True,False
0.41661296464551356,-0.0873127293685661,-1.3902756323371035,0.2926727548977724,2,0,1,-0.7880287028601979,0,-0.007909686980066836,-1.6172389127842415,False,False,True,True,False,False
-1.0435018839028514,-0.1839109640454475,-1.3902756323371035,0.8719692025302824,2,1,1,0.4907027629605068,0,-0.007909686980066836,0.07399420891972101,True,False,False,False,False,True
0.6444323027168897,-0.4737056680760916,1.031355329120993,0.6071345786483837,1,1,0,-0.13077627069907277,0,0.7030734123517945,-1.2683944829810743,False,False,True,False,False,False
-0.16329080499071646,1.6514554948152989,-0.6983810719205045,0.6417792751400195,1,0,1,-1.0074135607318393,1,0.7030734123517945,1.5797657350321264,True,False,False,True,False,False
-0.6810620278802075,-0.7635003721067357,0.3394607687043939,1.224355477943145,1,1,0,-0.01756578599165508,0,1.4140565116836559,-0.7120096962064026,True,False,False,False,False,False
-1.530206833418973,-0.8600986067836172,-0.352433791712205,-1.2202817010293792,2,1,1,-0.5925644311074364,0,0.7030734123517945,-0.9283815577298861,False,False,True,False,False,False
-1.2609657975164377,2.231044902876587,0.6854080489126934,0.9132757615585987,1,0,0,1.18706858828977,1,-1.4298758856437896,1.1470220119851595,True,False,False,False,False,False
-1.7062490492014,-0.4737056680760916,-0.6983810719205045,0.92059690678146,1,1,0,-0.5238819288687129,0,-0.7188927863119282,-0.6634364211705186,True,False,True,False,False,True
-0.03902571149723861,-0.8600986067836172,-0.006486511503905553,0.3496750791597166,1,1,1,-1.523890674407359,0,0.7030734123517945,-1.2242369602211798,False,False,True,False,True,False
1.100070978859642,-0.0873127293685661,0.3394607687043939,0.6891529647774667,1,1,0,1.2089339001878399,1,-1.4298758856437896,-1.5421711240924207,False,True,True,False,False,False
-0.2772004740264045,0.00928550530831529,-1.3902756323371035,1.356994633062025,1,0,0,-0.3748096243094643,0,1.4140565116836559,0.1181517316796156,False,False,False,False,True,False
-0.19435707836408594,-0.4737056680760916,-0.352433791712205,0.7719683845913015,1,1,0,0.11461560385419006,0,-1.4298758856437896,-0.6413576597905712,False,False,False,False,False,True
-1.2195440996852782,0.3956784440158408,1.3773026093292924,-1.2202817010293792,2,0,0,1.5711484804770157,1,-0.007909686980066836,-0.20861393674360432,False,False,True,False,True,False
2.0527700289763056,-0.37710743339921027,-0.006486511503905553,0.7025739164277249,2,1,0,-0.2714838807097546,0,1.4140565116836559,0.16672500671549964,False,True,True,True,False,False
1.3382457413888078,-0.570303902752973,-1.3902756323371035,1.3178086385337957,1,1,1,1.6830155872680874,1,1.4140565116836559,-1.4671033354006,True,False,True,False,True,False
